"order_id","order_date","user_id","product_id","quantity","unit_price","discount_rate","payment_amount","pay_channel","order_status","province"
"100351","2025-07-14","8","18","2","262","0.05","497.8","alipay","PAID","四川"
"100352","2025-07-14","21","29","3","323.5","0.1","873.45","wechat","PAID","北京"
"100353","2025-07-14","34","40","4","472.5","0.15","1606.5","card","PAID","湖北"
"100354","2025-07-14","47","51","1","534","0","534","alipay","REFUNDED","广东"
"100355","2025-07-14","60","2","2","93","0.05","176.7","wechat","PAID","上海"
"100356","2025-07-14","73","13","3","242","0.1","653.4","card","PAID","四川"
"100357","2025-07-14","86","24","4","303.5","0.15","1031.9","alipay","PAID","北京"
"100358","2025-07-14","99","35","1","365","0","365","wechat","REFUNDED","湖北"
"100359","2025-07-14","112","46","2","514","0.05","976.6","card","PAID","广东"
"100360","2025-07-14","5","57","3","575.5","0.1","1553.85","alipay","PAID","上海"
"100361","2025-07-14","18","8","4","134.5","0.15","457.3","wechat","PAID","四川"
"100362","2025-07-14","31","19","1","283.5","0","283.5","card","REFUNDED","北京"
"100363","2025-07-14","44","30","2","345","0.05","655.5","alipay","PAID","湖北"
"100364","2025-07-14","57","41","3","494","0.1","1333.8","wechat","PAID","广东"
"100365","2025-07-14","70","52","4","555.5","0.15","1888.7","card","PAID","上海"
"100366","2025-07-14","83","3","1","114.5","0","114.5","alipay","REFUNDED","四川"
"100367","2025-07-14","96","14","2","176","0.05","334.4","wechat","PAID","北京"
"100368","2025-07-14","109","25","3","325","0.1","877.5","card","PAID","湖北"
"100369","2025-07-14","2","36","4","386.5","0.15","1314.1","alipay","PAID","广东"
"100370","2025-07-14","15","47","1","535.5","0","535.5","wechat","REFUNDED","上海"
"100371","2025-07-14","28","58","2","597","0.05","1134.3","card","PAID","四川"
"100372","2025-07-15","99","11","3","199","0.1","537.3","alipay","PAID","湖北"
"100373","2025-07-15","112","22","4","260.5","0.15","885.7","wechat","PAID","广东"
"100374","2025-07-15","5","33","1","409.5","0","409.5","card","PAID","上海"
"100375","2025-07-15","18","44","2","471","0.05","894.9","alipay","REFUNDED","四川"
"100376","2025-07-15","31","55","3","620","0.1","1674","wechat","PAID","北京"
"100377","2025-07-15","44","6","4","179","0.15","608.6","card","PAID","湖北"
"100378","2025-07-15","57","17","1","240.5","0","240.5","alipay","PAID","广东"
"100379","2025-07-15","70","28","2","302","0.05","573.8","wechat","REFUNDED","上海"
"100380","2025-07-15","83","39","3","451","0.1","1217.7","card","PAID","四川"
"100381","2025-07-15","96","50","4","512.5","0.15","1742.5","alipay","PAID","北京"
"100382","2025-07-15","109","1","1","71.5","0","71.5","wechat","PAID","湖北"
"100383","2025-07-15","2","12","2","220.5","0.05","418.95","card","REFUNDED","广东"
"100384","2025-07-15","15","23","3","282","0.1","761.4","alipay","PAID","上海"
"100385","2025-07-15","28","34","4","431","0.15","1465.4","wechat","PAID","四川"
"100386","2025-07-15","41","45","1","492.5","0","492.5","card","PAID","北京"
"100387","2025-07-15","54","56","2","554","0.05","1052.6","alipay","REFUNDED","湖北"
"100388","2025-07-15","67","7","3","113","0.1","305.1","wechat","PAID","广东"
"100389","2025-07-15","80","18","4","262","0.15","890.8","card","PAID","上海"
"100390","2025-07-15","93","29","1","323.5","0","323.5","alipay","PAID","四川"
"100391","2025-07-15","106","40","2","472.5","0.05","897.75","wechat","REFUNDED","北京"
"100392","2025-07-15","119","51","3","534","0.1","1441.8","card","PAID","湖北"
"100393","2025-07-15","12","2","4","93","0.15","316.2","alipay","PAID","广东"
"100394","2025-07-15","25","13","1","242","0","242","wechat","PAID","上海"
"100395","2025-07-15","38","24","2","303.5","0.05","576.65","card","REFUNDED","四川"
"100396","2025-07-15","51","35","3","365","0.1","985.5","alipay","PAID","北京"
"100397","2025-07-15","64","46","4","514","0.15","1747.6","wechat","PAID","湖北"
"100398","2025-07-15","77","57","1","575.5","0","575.5","card","PAID","广东"
"100399","2025-07-15","90","8","2","134.5","0.05","255.55","alipay","REFUNDED","上海"
"100400","2025-07-15","103","19","3","283.5","0.1","765.45","wechat","PAID","四川"
"100401","2025-07-15","116","30","4","345","0.15","1173","card","PAID","北京"
"100402","2025-07-15","9","41","1","494","0","494","alipay","PAID","湖北"
"100403","2025-07-15","22","52","2","555.5","0.05","1055.45","wechat","REFUNDED","广东"
"100404","2025-07-15","35","3","3","114.5","0.1","309.15","card","PAID","上海"
"100405","2025-07-15","48","14","4","176","0.15","598.4","alipay","PAID","四川"
"100406","2025-07-16","106","16","4","219","0.15","744.6","alipay","PAID","北京"
"100407","2025-07-16","119","27","1","368","0","368","wechat","PAID","湖北"
"100408","2025-07-16","12","38","2","429.5","0.05","816.05","card","PAID","广东"
"100409","2025-07-16","25","49","3","491","0.1","1325.7","alipay","REFUNDED","上海"
"100410","2025-07-16","38","60","4","640","0.15","2176","wechat","PAID","四川"
"100411","2025-07-16","51","11","1","199","0","199","card","PAID","北京"
"100412","2025-07-16","64","22","2","260.5","0.05","494.95","alipay","PAID","湖北"
"100413","2025-07-16","77","33","3","409.5","0.1","1105.65","wechat","REFUNDED","广东"
"100414","2025-07-16","90","44","4","471","0.15","1601.4","card","PAID","上海"
"100415","2025-07-16","103","55","1","620","0","620","alipay","PAID","四川"
"100416","2025-07-16","116","6","2","179","0.05","340.1","wechat","PAID","北京"
"100417","2025-07-16","9","17","3","240.5","0.1","649.35","card","REFUNDED","湖北"
"100418","2025-07-16","22","28","4","302","0.15","1026.8","alipay","PAID","广东"
"100419","2025-07-16","35","39","1","451","0","451","wechat","PAID","上海"
"100420","2025-07-16","48","50","2","512.5","0.05","973.75","card","PAID","四川"
"100421","2025-07-16","61","1","3","71.5","0.1","193.05","alipay","REFUNDED","北京"
"100422","2025-07-16","74","12","4","220.5","0.15","749.7","wechat","PAID","湖北"
"100423","2025-07-16","87","23","1","282","0","282","card","PAID","广东"
"100424","2025-07-16","100","34","2","431","0.05","818.9","alipay","PAID","上海"
"100425","2025-07-16","113","45","3","492.5","0.1","1329.75","wechat","REFUNDED","四川"
"100426","2025-07-16","6","56","4","554","0.15","1883.6","card","PAID","北京"
"100427","2025-07-16","19","7","1","113","0","113","alipay","PAID","湖北"
"100428","2025-07-16","32","18","2","262","0.05","497.8","wechat","PAID","广东"
"100429","2025-07-16","45","29","3","323.5","0.1","873.45","card","REFUNDED","上海"
"100430","2025-07-16","58","40","4","472.5","0.15","1606.5","alipay","PAID","四川"
"100431","2025-07-16","71","51","1","534","0","534","wechat","PAID","北京"
"100432","2025-07-16","84","2","2","93","0.05","176.7","card","PAID","湖北"
"100433","2025-07-16","97","13","3","242","0.1","653.4","alipay","REFUNDED","广东"
"100434","2025-07-16","110","24","4","303.5","0.15","1031.9","wechat","PAID","上海"
"100435","2025-07-16","3","35","1","365","0","365","card","PAID","四川"
"100436","2025-07-16","16","46","2","514","0.05","976.6","alipay","PAID","北京"
"100437","2025-07-16","29","57","3","575.5","0.1","1553.85","wechat","REFUNDED","湖北"
"100438","2025-07-16","42","8","4","134.5","0.15","457.3","card","PAID","广东"
"100439","2025-07-16","55","19","1","283.5","0","283.5","alipay","PAID","上海"
"100440","2025-07-16","68","30","2","345","0.05","655.5","wechat","PAID","四川"
"100441","2025-07-17","113","21","1","239","0","239","alipay","PAID","四川"
"100442","2025-07-17","6","32","2","388","0.05","737.2","wechat","PAID","北京"
"100443","2025-07-17","19","43","3","449.5","0.1","1213.65","card","PAID","湖北"
"100444","2025-07-17","32","54","4","598.5","0.15","2034.9","alipay","REFUNDED","广东"
"100445","2025-07-17","45","5","1","157.5","0","157.5","wechat","PAID","上海"
"100446","2025-07-17","58","16","2","219","0.05","416.1","card","PAID","四川"
"100447","2025-07-17","71","27","3","368","0.1","993.6","alipay","PAID","北京"
"100448","2025-07-17","84","38","4","429.5","0.15","1460.3","wechat","REFUNDED","湖北"
"100449","2025-07-17","97","49","1","491","0","491","card","PAID","广东"
"100450","2025-07-17","110","60","2","640","0.05","1216","alipay","PAID","上海"
"100451","2025-07-17","3","11","3","199","0.1","537.3","wechat","PAID","四川"
"100452","2025-07-17","16","22","4","260.5","0.15","885.7","card","REFUNDED","北京"
"100453","2025-07-17","29","33","1","409.5","0","409.5","alipay","PAID","湖北"
"100454","2025-07-17","42","44","2","471","0.05","894.9","wechat","PAID","广东"
"100455","2025-07-17","55","55","3","620","0.1","1674","card","PAID","上海"
"100456","2025-07-17","68","6","4","179","0.15","608.6","alipay","REFUNDED","四川"
"100457","2025-07-17","81","17","1","240.5","0","240.5","wechat","PAID","北京"
"100458","2025-07-17","94","28","2","302","0.05","573.8","card","PAID","湖北"
"100459","2025-07-17","107","39","3","451","0.1","1217.7","alipay","PAID","广东"
"100460","2025-07-17","120","50","4","512.5","0.15","1742.5","wechat","REFUNDED","上海"
"100461","2025-07-17","13","1","1","71.5","0","71.5","card","PAID","四川"
"100462","2025-07-17","26","12","2","220.5","0.05","418.95","alipay","PAID","北京"
"100463","2025-07-17","39","23","3","282","0.1","761.4","wechat","PAID","湖北"
"100464","2025-07-17","52","34","4","431","0.15","1465.4","card","REFUNDED","广东"
"100465","2025-07-17","65","45","1","492.5","0","492.5","alipay","PAID","上海"
"100466","2025-07-17","78","56","2","554","0.05","1052.6","wechat","PAID","四川"
"100467","2025-07-17","91","7","3","113","0.1","305.1","card","PAID","北京"
"100468","2025-07-17","104","18","4","262","0.15","890.8","alipay","REFUNDED","湖北"
"100469","2025-07-17","117","29","1","323.5","0","323.5","wechat","PAID","广东"
"100470","2025-07-17","10","40","2","472.5","0.05","897.75","card","PAID","上海"
"100471","2025-07-17","23","51","3","534","0.1","1441.8","alipay","PAID","四川"
"100472","2025-07-17","36","2","4","93","0.15","316.2","wechat","REFUNDED","北京"
"100473","2025-07-17","49","13","1","242","0","242","card","PAID","湖北"
"100474","2025-07-17","62","24","2","303.5","0.05","576.65","alipay","PAID","广东"
"100475","2025-07-17","75","35","3","365","0.1","985.5","wechat","PAID","上海"
"100476","2025-07-17","88","46","4","514","0.15","1747.6","card","REFUNDED","四川"
"100477","2025-07-18","120","26","2","346.5","0.05","658.35","alipay","PAID","上海"
"100478","2025-07-18","13","37","3","408","0.1","1101.6","wechat","PAID","四川"
"100479","2025-07-18","26","48","4","557","0.15","1893.8","card","PAID","北京"
"100480","2025-07-18","39","59","1","618.5","0","618.5","alipay","REFUNDED","湖北"
"100481","2025-07-18","52","10","2","177.5","0.05","337.25","wechat","PAID","广东"
"100482","2025-07-18","65","21","3","239","0.1","645.3","card","PAID","上海"
"100483","2025-07-18","78","32","4","388","0.15","1319.2","alipay","PAID","四川"
"100484","2025-07-18","91","43","1","449.5","0","449.5","wechat","REFUNDED","北京"
"100485","2025-07-18","104","54","2","598.5","0.05","1137.15","card","PAID","湖北"
"100486","2025-07-18","117","5","3","157.5","0.1","425.25","alipay","PAID","广东"
"100487","2025-07-18","10","16","4","219","0.15","744.6","wechat","PAID","上海"
"100488","2025-07-18","23","27","1","368","0","368","card","REFUNDED","四川"
"100489","2025-07-18","36","38","2","429.5","0.05","816.05","alipay","PAID","北京"
"100490","2025-07-18","49","49","3","491","0.1","1325.7","wechat","PAID","湖北"
"100491","2025-07-18","62","60","4","640","0.15","2176","card","PAID","广东"
"100492","2025-07-18","75","11","1","199","0","199","alipay","REFUNDED","上海"
"100493","2025-07-18","88","22","2","260.5","0.05","494.95","wechat","PAID","四川"
"100494","2025-07-18","101","33","3","409.5","0.1","1105.65","card","PAID","北京"
"100495","2025-07-18","114","44","4","471","0.15","1601.4","alipay","PAID","湖北"
"100496","2025-07-18","7","55","1","620","0","620","wechat","REFUNDED","广东"
"100497","2025-07-18","20","6","2","179","0.05","340.1","card","PAID","上海"
"100498","2025-07-18","33","17","3","240.5","0.1","649.35","alipay","PAID","四川"
"100499","2025-07-18","46","28","4","302","0.15","1026.8","wechat","PAID","北京"
"100500","2025-07-18","59","39","1","451","0","451","card","REFUNDED","湖北"
"100501","2025-07-18","72","50","2","512.5","0.05","973.75","alipay","PAID","广东"
"100502","2025-07-18","85","1","3","71.5","0.1","193.05","wechat","PAID","上海"
"100503","2025-07-18","98","12","4","220.5","0.15","749.7","card","PAID","四川"
"100504","2025-07-18","111","23","1","282","0","282","alipay","REFUNDED","北京"
"100505","2025-07-18","4","34","2","431","0.05","818.9","wechat","PAID","湖北"
"100506","2025-07-18","17","45","3","492.5","0.1","1329.75","card","PAID","广东"
"100507","2025-07-18","30","56","4","554","0.15","1883.6","alipay","PAID","上海"
"100508","2025-07-18","43","7","1","113","0","113","wechat","REFUNDED","四川"
"100509","2025-07-18","56","18","2","262","0.05","497.8","card","PAID","北京"
"100510","2025-07-18","69","29","3","323.5","0.1","873.45","alipay","PAID","湖北"
"100511","2025-07-18","82","40","4","472.5","0.15","1606.5","wechat","PAID","广东"
"100512","2025-07-18","95","51","1","534","0","534","card","REFUNDED","上海"
"100513","2025-07-18","108","2","2","93","0.05","176.7","alipay","PAID","四川"
"100514","2025-07-19","7","31","3","366.5","0.1","989.55","alipay","PAID","广东"
"100515","2025-07-19","20","42","4","428","0.15","1455.2","wechat","PAID","上海"
"100516","2025-07-19","33","53","1","577","0","577","card","PAID","四川"
"100517","2025-07-19","46","4","2","136","0.05","258.4","alipay","REFUNDED","北京"
"100518","2025-07-19","59","15","3","197.5","0.1","533.25","wechat","PAID","湖北"
"100519","2025-07-19","72","26","4","346.5","0.15","1178.1","card","PAID","广东"
"100520","2025-07-19","85","37","1","408","0","408","alipay","PAID","上海"
"100521","2025-07-19","98","48","2","557","0.05","1058.3","wechat","REFUNDED","四川"
"100522","2025-07-19","111","59","3","618.5","0.1","1669.95","card","PAID","北京"
"100523","2025-07-19","4","10","4","177.5","0.15","603.5","alipay","PAID","湖北"
"100524","2025-07-19","17","21","1","239","0","239","wechat","PAID","广东"
"100525","2025-07-19","30","32","2","388","0.05","737.2","card","REFUNDED","上海"
"100526","2025-07-19","43","43","3","449.5","0.1","1213.65","alipay","PAID","四川"
"100527","2025-07-19","56","54","4","598.5","0.15","2034.9","wechat","PAID","北京"
"100528","2025-07-19","69","5","1","157.5","0","157.5","card","PAID","湖北"
"100529","2025-07-19","82","16","2","219","0.05","416.1","alipay","REFUNDED","广东"
"100530","2025-07-19","95","27","3","368","0.1","993.6","wechat","PAID","上海"
"100531","2025-07-19","108","38","4","429.5","0.15","1460.3","card","PAID","四川"
"100532","2025-07-19","1","49","1","491","0","491","alipay","PAID","北京"
"100533","2025-07-19","14","60","2","640","0.05","1216","wechat","REFUNDED","湖北"
"100534","2025-07-20","14","36","4","386.5","0.15","1314.1","alipay","PAID","湖北"
"100535","2025-07-20","27","47","1","535.5","0","535.5","wechat","PAID","广东"
"100536","2025-07-20","40","58","2","597","0.05","1134.3","card","PAID","上海"
"100537","2025-07-20","53","9","3","156","0.1","421.2","alipay","REFUNDED","四川"
"100538","2025-07-20","66","20","4","305","0.15","1037","wechat","PAID","北京"
"100539","2025-07-20","79","31","1","366.5","0","366.5","card","PAID","湖北"
